 id |              wallet_address              |      resident_id      |      resident_name      | currency | current_balance | wallet_status | blockchain_status |         created_at         
----+------------------------------------------+-----------------------+-------------------------+----------+-----------------+---------------+-------------------+----------------------------
 34 |                                          | RES-BLOCKCHAIN-70     | JJJ aaa aaa             | LBP      |               0 | Not Created   | PENDING           | 2026-06-02 15:12:41.187307
 33 |                                          | RES-BLOCKCHAIN-66     | Gaelle Hicham Abdallah  | LBP      |        10000.00 | Not Created   | PENDING           | 2026-06-01 15:15:48.265993
 32 | 0xRESRESBLOCKCHAIN000048C42EFA75104D20A0 | RES-BLOCKCHAIN-000048 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 16:26:02.929205
 31 | 0xRESRESBLOCKCHAIN000043C3043AC76C444726 | RES-BLOCKCHAIN-000043 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 14:14:58.796371
 30 | 0xRESRESBLOCKCHAIN000030ED89463656AA7E89 | RES-BLOCKCHAIN-000030 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | CONFIRMED         | 2026-05-28 09:53:44.885472
 29 | 0xRESRESBLOCKCHAIN000028097233CBFFAE6C3F | RES-BLOCKCHAIN-000028 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 09:42:32.402475
 28 | 0xRESRESBLOCKCHAIN000027059DAC03E93DB04A | RES-BLOCKCHAIN-000027 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 09:37:26.607248
 27 | 0xRESRESBLOCKCHAIN000026CD8BB356C9B6D35C | RES-BLOCKCHAIN-000026 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 09:32:40.713422
 26 | 0xRESRESBLOCKCHAIN000025CCD68E22AA7D93AC | RES-BLOCKCHAIN-000025 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-28 09:11:44.171067
 25 | 0xRESRESBLOCKCHAIN000021D57C60DCCD56EC9E | RES-BLOCKCHAIN-000021 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 17:14:23.123745
 24 | 0xRESRESBLOCKCHAIN0000203E34A6AB942D94E7 | RES-BLOCKCHAIN-000020 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 17:06:52.581365
 23 | 0xRESRESBLOCKCHAIN000018B248E779D9906E22 | RES-BLOCKCHAIN-000018 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:59:13.154561
 22 | 0xRESRESBLOCKCHAIN0000177464BA9C7ABFD971 | RES-BLOCKCHAIN-000017 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:53:54.916718
 21 | 0xRESRESBLOCKCHAIN0000148C64BA22B639BE5C | RES-BLOCKCHAIN-000014 | Nicolas Joseph Salloum  | LBP      |     25000000.00 | Active        | PENDING           | 2026-05-27 16:48:17.035868
